CH06,edad2,educ,ingreso_total_familiar,ix_tot,horastrab,CH04,PP07H,PP03C,CAT_OCUP,CH07,informal
42.0,1764.0,15.0,0.0,2,39.0,0,0,0,2.0,5.0,0
45.0,2025.0,8.0,500000.0,2,58.0,1,0,0,2.0,1.0,0
50.0,2500.0,6.0,450000.0,1,0.0,1,0,0,3.0,5.0,1
53.0,2809.0,6.0,650000.0,3,30.0,1,0,1,2.0,2.0,0
51.0,2601.0,7.0,2930000.0,5,30.0,0,1,1,3.0,2.0,0
57.0,3249.0,6.0,2010305.0,6,35.0,0,0,1,3.0,2.0,1
36.0,1296.0,13.0,650000.0,2,40.0,0,0,1,3.0,5.0,1
60.0,3600.0,8.0,450000.0,1,45.0,1,0,1,2.0,3.0,0
33.0,1089.0,12.0,346163.0,5,14.0,1,0,0,2.0,2.0,0
33.0,1089.0,6.0,1150000.0,6,59.0,1,0,0,3.0,2.0,1
46.0,2116.0,17.0,0.0,3,20.0,0,1,0,3.0,3.0,0
76.0,5776.0,15.0,15500000.0,2,40.0,1,0,1,1.0,2.0,0
58.0,3364.0,12.0,1770000.0,2,51.0,0,1,1,3.0,5.0,0
38.0,1444.0,15.0,2300000.0,4,50.0,1,0,1,1.0,1.0,0
39.0,1521.0,17.0,1000000.0,3,35.0,0,1,1,3.0,3.0,0
36.0,1296.0,15.0,1156000.0,3,25.0,0,0,1,3.0,5.0,1
46.0,2116.0,19.0,1748000.0,3,41.0,0,0,1,2.0,2.0,0
42.0,1764.0,6.0,750763.0,4,8.0,0,0,1,3.0,5.0,1
56.0,3136.0,15.0,0.0,4,36.0,0,1,1,3.0,2.0,0
57.0,3249.0,12.0,900000.0,2,0.0,1,0,0,2.0,2.0,0
37.0,1369.0,105.0,0.0,3,54.0,1,0,1,1.0,2.0,0
58.0,3364.0,6.0,621000.0,1,8.0,0,0,1,3.0,4.0,1
62.0,3844.0,6.0,1820000.0,2,64.0,1,1,1,3.0,2.0,0
63.0,3969.0,12.0,2850000.0,4,72.0,1,0,0,2.0,1.0,0
49.0,2401.0,12.0,1400000.0,4,50.0,1,1,1,3.0,2.0,0
30.0,900.0,11.0,0.0,4,41.0,1,0,1,2.0,1.0,0
34.0,1156.0,17.0,1200000.0,1,60.0,0,1,1,3.0,5.0,0
39.0,1521.0,17.0,1340000.0,4,30.0,1,1,1,3.0,1.0,0
27.0,729.0,6.0,1102262.0,5,8.0,1,0,1,2.0,1.0,0
50.0,2500.0,12.0,1000000.0,3,64.0,1,0,1,2.0,2.0,0
35.0,1225.0,6.0,0.0,1,10.0,1,0,1,2.0,3.0,0
49.0,2401.0,9.0,300000.0,4,40.0,1,0,1,2.0,5.0,0
50.0,2500.0,17.0,1200000.0,4,54.0,1,0,1,2.0,1.0,0
46.0,2116.0,6.0,1400000.0,3,72.0,0,0,1,2.0,1.0,0
52.0,2704.0,14.0,2150000.0,4,54.0,1,1,1,3.0,2.0,0
42.0,1764.0,12.0,524000.0,4,30.0,0,0,1,3.0,5.0,1
58.0,3364.0,17.0,3675700.0,4,40.0,1,1,1,3.0,2.0,0
62.0,3844.0,12.0,2379000.0,3,44.0,1,0,1,2.0,2.0,0
33.0,1089.0,8.0,1900000.0,6,40.0,1,1,1,3.0,1.0,0
38.0,1444.0,12.0,8276000.0,4,48.0,1,0,1,3.0,1.0,1
22.0,484.0,12.0,776000.0,2,51.0,1,0,1,3.0,2.0,1
51.0,2601.0,15.0,0.0,5,48.0,1,1,1,3.0,1.0,0
34.0,1156.0,12.0,0.0,2,24.0,0,0,1,2.0,1.0,0
45.0,2025.0,14.0,1000000.0,3,42.0,0,0,1,2.0,2.0,0
45.0,2025.0,17.0,5300000.0,4,40.0,1,1,1,3.0,2.0,0
75.0,5625.0,6.0,679294.0,2,20.0,1,0,1,2.0,4.0,0
29.0,841.0,15.0,900000.0,1,50.0,0,1,1,3.0,5.0,0
43.0,1849.0,17.0,1450000.0,4,20.0,0,1,0,3.0,2.0,0
45.0,2025.0,17.0,0.0,5,44.0,0,1,1,3.0,5.0,0
35.0,1225.0,17.0,2750000.0,1,54.0,0,1,0,3.0,5.0,0
47.0,2209.0,13.0,1940000.0,2,56.0,0,0,0,3.0,5.0,1
41.0,1681.0,14.0,704000.0,3,18.0,0,0,1,3.0,5.0,1
46.0,2116.0,16.0,2600000.0,4,0.0,0,0,0,2.0,2.0,0
38.0,1444.0,17.0,5120000.0,4,40.0,1,0,1,2.0,2.0,0
46.0,2116.0,17.0,0.0,2,30.0,0,0,1,2.0,5.0,0
27.0,729.0,14.0,0.0,2,37.0,1,0,1,3.0,2.0,1
60.0,3600.0,6.0,3090000.0,5,52.0,0,0,1,2.0,2.0,0
64.0,4096.0,9.0,0.0,2,64.0,1,0,0,1.0,2.0,0
37.0,1369.0,18.0,1800000.0,3,36.0,1,1,1,3.0,1.0,0
27.0,729.0,9.0,1159920.0,5,12.0,0,0,1,3.0,1.0,1
54.0,2916.0,12.0,3480000.0,3,48.0,0,1,1,3.0,2.0,0
47.0,2209.0,12.0,1700000.0,4,48.0,1,0,1,2.0,2.0,0
42.0,1764.0,7.0,1100000.0,4,84.0,1,1,1,3.0,1.0,0
31.0,961.0,10.0,960000.0,3,10.0,0,0,1,3.0,1.0,1
43.0,1849.0,12.0,844736.0,5,30.0,1,0,1,2.0,2.0,0
43.0,1849.0,12.0,1400000.0,4,58.0,1,0,1,2.0,2.0,0
30.0,900.0,12.0,1070000.0,4,4.0,0,0,1,3.0,1.0,1
60.0,3600.0,17.0,0.0,3,10.0,0,1,0,3.0,2.0,0
58.0,3364.0,12.0,2500000.0,1,0.0,1,1,0,3.0,3.0,0
59.0,3481.0,6.0,440000.0,1,30.0,1,0,1,3.0,5.0,1
23.0,529.0,12.0,0.0,1,48.0,1,0,1,3.0,5.0,1
53.0,2809.0,19.0,3000000.0,3,40.0,1,1,1,3.0,1.0,0
30.0,900.0,12.0,0.0,4,40.0,1,0,1,3.0,1.0,1
33.0,1089.0,17.0,1700000.0,3,25.0,0,0,0,2.0,2.0,0
57.0,3249.0,14.0,0.0,5,58.0,1,0,0,2.0,1.0,0
39.0,1521.0,6.0,1378000.0,4,38.0,1,0,1,2.0,1.0,0
42.0,1764.0,17.0,0.0,4,32.0,0,0,1,3.0,1.0,1
56.0,3136.0,12.0,0.0,6,51.0,1,1,1,3.0,2.0,0
61.0,3721.0,12.0,986506.0,2,48.0,1,0,1,2.0,2.0,0
59.0,3481.0,6.0,0.0,1,16.0,0,0,0,3.0,3.0,1
29.0,841.0,12.0,650000.0,1,20.0,1,0,1,3.0,5.0,1
62.0,3844.0,17.0,2200000.0,1,36.0,1,1,1,3.0,5.0,0
44.0,1936.0,12.0,2400000.0,3,40.0,1,1,1,3.0,1.0,0
68.0,4624.0,15.0,1080000.0,1,8.0,0,0,1,2.0,4.0,0
51.0,2601.0,13.0,500000.0,1,48.0,0,0,1,2.0,5.0,0
48.0,2304.0,9.0,1259000.0,4,24.0,0,0,1,2.0,5.0,0
24.0,576.0,12.0,1500000.0,2,50.0,1,1,0,3.0,1.0,0
61.0,3721.0,3.0,1639200.0,3,60.0,1,0,1,2.0,1.0,0
46.0,2116.0,17.0,1726000.0,3,45.0,0,1,1,3.0,3.0,0
37.0,1369.0,12.0,0.0,2,60.0,1,0,1,3.0,2.0,1
27.0,729.0,14.0,1950000.0,2,23.0,0,1,1,3.0,1.0,0
63.0,3969.0,6.0,1488000.0,5,24.0,1,0,1,2.0,3.0,0
53.0,2809.0,12.0,3300000.0,2,45.0,1,1,1,3.0,2.0,0
33.0,1089.0,17.0,6850000.0,2,45.0,1,1,1,3.0,1.0,0
45.0,2025.0,6.0,934000.0,6,30.0,0,0,1,3.0,5.0,1
57.0,3249.0,17.0,4500000.0,2,36.0,0,0,1,2.0,2.0,0
39.0,1521.0,10.0,1052000.0,4,32.0,1,0,1,1.0,2.0,0
39.0,1521.0,13.0,0.0,4,44.0,0,1,1,3.0,2.0,0
70.0,4900.0,6.0,800000.0,1,12.0,1,1,1,3.0,5.0,0
47.0,2209.0,17.0,0.0,2,40.0,0,0,1,2.0,1.0,0
64.0,4096.0,16.0,4170000.0,1,48.0,0,0,1,1.0,4.0,0
69.0,4761.0,6.0,840000.0,2,30.0,1,0,1,2.0,4.0,0
39.0,1521.0,12.0,1780000.0,4,40.0,0,1,1,3.0,2.0,0
35.0,1225.0,17.0,0.0,1,44.0,1,0,1,2.0,5.0,0
56.0,3136.0,5.0,1280000.0,3,25.0,1,0,1,2.0,2.0,0
27.0,729.0,19.0,1075000.0,2,40.0,0,0,1,3.0,1.0,1
64.0,4096.0,12.0,0.0,2,48.0,1,0,1,2.0,2.0,0
38.0,1444.0,8.0,1629000.0,7,40.0,1,0,1,3.0,2.0,1
51.0,2601.0,17.0,2850006.0,5,38.0,1,1,0,3.0,2.0,0
37.0,1369.0,7.0,665000.0,4,48.0,1,0,1,2.0,1.0,0
71.0,5041.0,10.0,479294.0,1,36.0,0,0,1,2.0,5.0,0
64.0,4096.0,6.0,1100000.0,3,55.0,1,0,1,1.0,2.0,0
55.0,3025.0,12.0,2850000.0,4,25.0,0,1,1,3.0,2.0,0
62.0,3844.0,12.0,1724723.0,3,48.0,1,0,1,1.0,2.0,0
47.0,2209.0,8.0,1111000.0,6,40.0,1,0,1,3.0,2.0,1
61.0,3721.0,17.0,2700000.0,3,30.0,0,0,1,1.0,3.0,0
30.0,900.0,12.0,0.0,4,48.0,1,1,1,3.0,3.0,0
44.0,1936.0,6.0,820000.0,2,30.0,0,1,1,3.0,5.0,0
60.0,3600.0,12.0,1000000.0,1,45.0,0,1,1,3.0,5.0,0
28.0,784.0,13.0,440000.0,1,30.0,0,0,1,3.0,5.0,1
44.0,1936.0,20.0,4500000.0,9,40.0,1,0,1,2.0,2.0,0
42.0,1764.0,15.0,1000000.0,3,56.0,1,1,1,3.0,1.0,0
46.0,2116.0,15.0,4040000.0,5,84.0,1,1,1,3.0,2.0,0
33.0,1089.0,16.0,0.0,4,42.0,1,1,1,3.0,2.0,0
55.0,3025.0,12.0,500000.0,1,36.0,0,1,1,3.0,5.0,0
73.0,5329.0,3.0,580000.0,1,16.0,1,0,1,2.0,3.0,0
37.0,1369.0,12.0,1030000.0,3,54.0,0,0,0,3.0,2.0,1
28.0,784.0,13.0,0.0,2,12.0,1,0,1,2.0,1.0,0
61.0,3721.0,10.0,2866506.0,3,0.0,1,1,0,3.0,2.0,0
60.0,3600.0,15.0,800000.0,1,77.0,1,0,1,1.0,5.0,0
35.0,1225.0,14.0,1700000.0,4,47.0,1,0,0,2.0,2.0,0
41.0,1681.0,7.0,0.0,1,12.0,1,0,1,2.0,5.0,0
43.0,1849.0,12.0,0.0,4,40.0,1,1,1,3.0,2.0,0
26.0,676.0,12.0,2000000.0,2,25.0,1,0,1,2.0,2.0,0
71.0,5041.0,17.0,0.0,2,43.0,0,0,0,1.0,2.0,0
37.0,1369.0,9.0,2000000.0,4,48.0,1,1,1,3.0,1.0,0
32.0,1024.0,17.0,1700000.0,2,45.0,1,0,0,2.0,1.0,0
74.0,5476.0,14.0,0.0,4,36.0,0,0,1,2.0,4.0,0
32.0,1024.0,12.0,2200000.0,3,75.0,1,0,0,3.0,1.0,1
38.0,1444.0,105.0,0.0,10,44.0,1,1,1,3.0,2.0,0
70.0,4900.0,15.0,3300000.0,4,25.0,1,0,1,3.0,2.0,1
28.0,784.0,17.0,1400000.0,2,35.0,0,1,0,3.0,3.0,0
47.0,2209.0,17.0,0.0,3,40.0,1,1,1,3.0,1.0,0
45.0,2025.0,12.0,2740000.0,3,34.0,1,1,1,3.0,1.0,0
77.0,5929.0,3.0,676000.0,1,28.0,0,0,1,2.0,3.0,0
44.0,1936.0,12.0,0.0,5,10.0,0,0,1,3.0,1.0,1
32.0,1024.0,9.0,1150000.0,5,12.0,0,0,1,3.0,1.0,1
48.0,2304.0,99.0,0.0,6,40.0,1,1,1,3.0,1.0,0
60.0,3600.0,6.0,0.0,1,30.0,0,0,1,2.0,4.0,0
34.0,1156.0,17.0,2300000.0,5,40.0,1,1,1,3.0,2.0,0
38.0,1444.0,12.0,0.0,3,20.0,0,0,0,2.0,3.0,0
56.0,3136.0,9.0,450000.0,1,40.0,1,0,1,3.0,4.0,1
68.0,4624.0,15.0,0.0,2,4.0,0,0,1,3.0,3.0,1
50.0,2500.0,14.0,1800000.0,1,40.0,0,1,1,3.0,5.0,0
25.0,625.0,13.0,0.0,1,43.0,0,0,0,3.0,5.0,1
43.0,1849.0,17.0,1500000.0,2,30.0,0,1,1,3.0,3.0,0
36.0,1296.0,12.0,1369600.0,5,48.0,1,0,1,3.0,2.0,1
45.0,2025.0,12.0,850000.0,3,40.0,0,1,1,3.0,5.0,0
32.0,1024.0,6.0,252000.0,3,12.0,0,0,1,2.0,3.0,0
33.0,1089.0,9.0,736000.0,3,30.0,1,0,1,3.0,2.0,1
34.0,1156.0,12.0,2400000.0,4,40.0,1,0,1,2.0,2.0,0
51.0,2601.0,6.0,1100000.0,3,35.0,0,0,1,2.0,1.0,0
44.0,1936.0,12.0,1184000.0,5,66.0,1,0,1,3.0,1.0,1
55.0,3025.0,10.0,2800000.0,3,40.0,1,0,1,3.0,2.0,1
57.0,3249.0,6.0,580000.0,1,24.0,1,1,1,3.0,3.0,0
47.0,2209.0,6.0,1707000.0,6,21.0,1,0,1,3.0,2.0,1
66.0,4356.0,4.0,2080000.0,5,20.0,0,0,1,1.0,4.0,0
31.0,961.0,6.0,1018000.0,4,24.0,1,0,1,2.0,5.0,0
46.0,2116.0,16.0,0.0,1,60.0,1,1,1,3.0,5.0,0
58.0,3364.0,12.0,540000.0,1,35.0,1,1,1,3.0,5.0,0
43.0,1849.0,17.0,0.0,4,60.0,1,0,1,2.0,2.0,0
72.0,5184.0,12.0,1600000.0,1,48.0,1,0,1,3.0,5.0,1
72.0,5184.0,14.0,0.0,2,4.0,1,0,1,2.0,2.0,0
30.0,900.0,6.0,0.0,2,0.0,0,0,0,3.0,3.0,1
62.0,3844.0,8.0,0.0,6,12.0,0,0,0,3.0,4.0,1
32.0,1024.0,17.0,2300000.0,3,48.0,0,1,1,3.0,1.0,0
31.0,961.0,12.0,824000.0,4,29.0,0,0,0,3.0,3.0,1
43.0,1849.0,12.0,200000.0,1,12.0,1,0,1,2.0,5.0,0
29.0,841.0,9.0,1058000.0,5,0.0,0,0,0,3.0,1.0,1
49.0,2401.0,9.0,2060000.0,5,48.0,1,1,1,3.0,1.0,0
58.0,3364.0,12.0,500000.0,1,38.0,1,0,1,1.0,3.0,0
29.0,841.0,12.0,0.0,6,28.0,1,0,1,2.0,2.0,0
35.0,1225.0,17.0,2500000.0,1,48.0,1,0,0,3.0,5.0,1
49.0,2401.0,8.0,681163.0,3,42.0,0,0,0,3.0,3.0,1
25.0,625.0,12.0,0.0,2,40.0,1,0,1,3.0,1.0,1
48.0,2304.0,6.0,0.0,3,40.0,0,1,0,3.0,3.0,0
39.0,1521.0,14.0,2850000.0,4,48.0,1,1,1,3.0,1.0,0
51.0,2601.0,14.0,800000.0,2,60.0,0,1,1,3.0,3.0,0
37.0,1369.0,6.0,1155000.0,5,28.0,1,0,1,2.0,2.0,0
43.0,1849.0,13.0,1800000.0,5,60.0,1,1,1,3.0,2.0,0
28.0,784.0,14.0,594000.0,2,16.0,0,0,1,3.0,5.0,1
44.0,1936.0,15.0,0.0,4,40.0,1,0,1,2.0,2.0,0
35.0,1225.0,8.0,1238000.0,5,68.0,1,0,0,3.0,2.0,1
53.0,2809.0,6.0,780000.0,3,48.0,0,0,1,3.0,5.0,1
63.0,3969.0,9.0,560000.0,3,24.0,1,0,1,2.0,3.0,0
59.0,3481.0,12.0,180000.0,3,0.0,1,0,0,3.0,2.0,1
32.0,1024.0,14.0,1450000.0,3,40.0,0,0,1,3.0,5.0,1
59.0,3481.0,3.0,0.0,5,36.0,0,0,1,3.0,2.0,1
27.0,729.0,17.0,0.0,3,40.0,0,1,1,3.0,1.0,0
34.0,1156.0,8.0,438000.0,6,20.0,1,0,1,3.0,2.0,1
34.0,1156.0,8.0,495000.0,6,40.0,1,1,1,3.0,1.0,0
34.0,1156.0,12.0,1310000.0,5,38.0,0,0,0,2.0,3.0,0
34.0,1156.0,10.0,700000.0,2,40.0,1,0,1,2.0,5.0,0
51.0,2601.0,12.0,1000000.0,4,48.0,1,1,1,3.0,1.0,0
65.0,4225.0,15.0,0.0,3,40.0,1,1,1,3.0,1.0,0
47.0,2209.0,12.0,1200000.0,1,77.0,1,0,0,3.0,5.0,1
51.0,2601.0,12.0,1290000.0,3,40.0,1,0,1,3.0,5.0,1
50.0,2500.0,15.0,1739000.0,3,40.0,1,1,1,3.0,2.0,0
56.0,3136.0,12.0,0.0,3,44.0,1,0,1,1.0,1.0,0
47.0,2209.0,12.0,1600000.0,4,58.0,1,0,1,2.0,2.0,0
64.0,4096.0,15.0,0.0,2,45.0,1,1,1,3.0,2.0,0
57.0,3249.0,6.0,1619274.0,4,44.0,0,0,1,2.0,3.0,0
48.0,2304.0,17.0,6000000.0,3,42.0,1,0,1,1.0,2.0,0
63.0,3969.0,14.0,2317894.0,4,0.0,0,1,0,3.0,4.0,0
30.0,900.0,5.0,0.0,5,20.0,0,0,1,3.0,4.0,1
33.0,1089.0,6.0,980000.0,3,48.0,1,0,1,3.0,1.0,1
48.0,2304.0,6.0,0.0,5,24.0,0,1,1,3.0,3.0,0
59.0,3481.0,6.0,779000.0,2,1.0,1,0,1,2.0,2.0,0
32.0,1024.0,4.0,814798.0,5,30.0,1,0,1,3.0,2.0,1
34.0,1156.0,15.0,1600000.0,1,49.0,1,0,0,3.0,5.0,1
40.0,1600.0,6.0,1455000.0,6,35.0,1,0,1,3.0,1.0,1
45.0,2025.0,12.0,990000.0,3,48.0,0,1,1,3.0,2.0,0
41.0,1681.0,15.0,1886506.0,3,72.0,1,1,1,3.0,1.0,0
47.0,2209.0,6.0,3600000.0,4,48.0,1,1,1,3.0,2.0,0
34.0,1156.0,17.0,0.0,2,40.0,1,1,1,3.0,1.0,0
43.0,1849.0,6.0,402000.0,4,48.0,1,0,1,2.0,1.0,0
32.0,1024.0,8.0,600000.0,3,48.0,1,0,1,3.0,5.0,1
88.0,7744.0,19.0,3000000.0,1,15.0,1,1,1,3.0,4.0,0
29.0,841.0,16.0,1300000.0,2,56.0,1,1,1,3.0,5.0,0
45.0,2025.0,17.0,0.0,2,20.0,0,1,1,3.0,5.0,0
38.0,1444.0,6.0,1640000.0,4,56.0,0,0,1,2.0,1.0,0
57.0,3249.0,12.0,3000000.0,4,56.0,1,0,0,3.0,2.0,1
36.0,1296.0,8.0,900000.0,1,51.0,1,1,0,3.0,3.0,0
52.0,2704.0,6.0,148000.0,4,10.0,1,0,1,2.0,2.0,0
48.0,2304.0,17.0,0.0,3,33.0,1,1,0,3.0,3.0,0
60.0,3600.0,12.0,4200000.0,6,42.0,1,0,1,2.0,2.0,0
46.0,2116.0,15.0,0.0,5,45.0,1,0,0,1.0,2.0,0
55.0,3025.0,10.0,750000.0,1,12.0,1,1,1,3.0,3.0,0
